30.630, 4.95117E+00, 3.98926E+00, 4.80713E+00, 4.93896E+00
30.640, 4.95117E+00, 2.50000E+00, 4.80469E+00, 4.93896E+00
30.650, 4.95117E+00, 1.01074E+00, 4.80347E+00, 4.93896E+00
30.660, 4.95117E+00, 2.78320E-01, 4.80225E+00, 4.93774E+00
30.670, 4.95239E+00, 4.90723E-01, 4.80347E+00, 4.93774E+00
30.680, 4.95361E+00, 1.61621E+00, 4.80347E+00, 4.93774E+00
30.690, 4.95483E+00, 3.22510E+00, 4.80469E+00, 4.93774E+00
30.700, 4.95605E+00, 4.43970E+00, 4.80591E+00, 4.93774E+00
30.710, 4.95728E+00, 4.90723E+00, 4.80591E+00, 4.93774E+00
30.720, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
30.730, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
30.740, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
30.750, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
30.760, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
30.770, 4.95972E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
30.780, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
30.790, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
30.800, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
30.810, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
30.820, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
30.830, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
30.840, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
30.850, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
30.860, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93530E+00
30.870, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
30.880, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
30.890, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
30.900, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
30.910, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
30.920, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
30.930, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
30.940, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
30.950, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
30.960, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
30.970, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
30.980, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
30.990, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
31.000, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
31.010, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
31.020, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
31.030, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
31.040, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
31.050, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.060, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.070, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.080, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.090, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.100, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.110, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.120, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.130, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.140, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.150, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.160, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.170, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.180, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.190, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.200, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.210, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.220, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
31.230, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.240, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.250, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.260, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.270, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.280, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.290, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.300, 4.92310E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.310, 4.64966E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
31.320, 3.71216E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.330, 2.17163E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
31.340, 9.63135E-01, 4.97681E+00, 4.80103E+00, 4.93530E+00
31.350, 1.03638E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
31.360, 2.33032E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.370, 3.84033E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
31.380, 4.69971E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
31.390, 4.93164E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
31.400, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.410, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.420, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.430, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.440, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.450, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.460, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.470, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.480, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.490, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.500, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.510, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
31.520, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
31.530, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
31.540, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
31.550, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
31.560, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
31.570, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
31.580, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
31.590, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
31.600, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
31.610, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
31.620, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
31.630, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
31.640, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
31.650, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
31.660, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
31.670, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94263E+00
31.680, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94141E+00
31.690, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
31.700, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.94019E+00
31.710, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
31.720, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
31.730, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
31.740, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
31.750, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
31.760, 4.95239E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
31.770, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
31.780, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.93896E+00
31.790, 4.95117E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
31.800, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
31.810, 4.95117E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
31.820, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
31.830, 4.95361E+00, 4.98657E+00, 4.80469E+00, 4.93774E+00
31.840, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
31.850, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
31.860, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93774E+00
31.870, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
31.880, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
31.890, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
31.900, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
31.910, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
31.920, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
31.930, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
31.940, 4.95728E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
31.950, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
31.960, 4.95483E+00, 4.98291E+00, 4.80347E+00, 4.93652E+00
31.970, 4.95361E+00, 4.98291E+00, 4.80347E+00, 4.93652E+00
31.980, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
31.990, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
32.000, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
32.010, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
32.020, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
32.030, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
32.040, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
32.050, 4.95483E+00, 4.97925E+00, 4.80469E+00, 4.93530E+00
32.060, 4.95483E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
32.070, 4.95483E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
32.080, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
32.090, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
32.100, 4.95361E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
32.110, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
32.120, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
32.130, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
32.140, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.150, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
32.160, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.170, 4.95117E+00, 4.93652E+00, 4.80225E+00, 4.93652E+00
32.180, 4.94995E+00, 4.58862E+00, 4.80225E+00, 4.93530E+00
32.190, 4.94995E+00, 3.53027E+00, 4.80225E+00, 4.93530E+00
32.200, 4.94995E+00, 1.93481E+00, 4.80225E+00, 4.93530E+00
32.210, 4.94995E+00, 7.54395E-01, 4.80225E+00, 4.93408E+00
32.220, 4.94995E+00, 7.94678E-01, 4.80225E+00, 4.93408E+00
32.230, 4.94995E+00, 2.02759E+00, 4.80225E+00, 4.93530E+00
32.240, 4.95117E+00, 3.61206E+00, 4.80225E+00, 4.93530E+00
32.250, 4.95117E+00, 4.62524E+00, 4.80225E+00, 4.93530E+00
32.260, 4.95117E+00, 4.94141E+00, 4.80225E+00, 4.93530E+00
32.270, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
32.280, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.290, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.300, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.310, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.320, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.330, 4.94873E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.340, 4.94873E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.350, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.360, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.370, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.380, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.390, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.400, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
32.410, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.420, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.430, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
32.440, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
32.450, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
32.460, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
32.470, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
32.480, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
32.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.500, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.510, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
32.520, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
32.530, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.540, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
32.550, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93774E+00
32.560, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93774E+00
32.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93774E+00
32.580, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93774E+00
32.590, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93774E+00
32.600, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
32.610, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
32.620, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
32.630, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
32.640, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
32.650, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
32.660, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
32.670, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
32.680, 4.88525E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
32.690, 4.44946E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
32.700, 3.28003E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
32.710, 1.71753E+00, 4.97803E+00, 4.80347E+00, 4.93896E+00
32.720, 8.45947E-01, 4.97803E+00, 4.80347E+00, 4.94019E+00
32.730, 1.38062E+00, 4.97803E+00, 4.80347E+00, 4.94141E+00
32.740, 2.87476E+00, 4.97803E+00, 4.80347E+00, 4.94385E+00
32.750, 4.21997E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
32.760, 4.82666E+00, 4.97803E+00, 4.80469E+00, 4.94629E+00
32.770, 4.94629E+00, 4.97803E+00, 4.80469E+00, 4.94629E+00
32.780, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
32.790, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
32.800, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
32.810, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
32.820, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
32.830, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
32.840, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
32.850, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
32.860, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
32.870, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
32.880, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
32.890, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
32.900, 4.95239E+00, 4.98169E+00, 4.81079E+00, 4.93896E+00
32.910, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
32.920, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
32.930, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
32.940, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
32.950, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
32.960, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
32.970, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
32.980, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
32.990, 4.95483E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
33.000, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
33.010, 4.95728E+00, 4.98413E+00, 4.80713E+00, 4.93774E+00
33.020, 4.95972E+00, 4.98291E+00, 4.80713E+00, 4.93652E+00
33.030, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
33.040, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
33.050, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
33.060, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
33.070, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
33.080, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
33.090, 4.95728E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
33.100, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
33.110, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
33.120, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
33.130, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
33.140, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
33.150, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
33.160, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
33.170, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
33.180, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
33.190, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
33.200, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
33.210, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
33.220, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
33.230, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
33.240, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
33.250, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
33.260, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.270, 4.95239E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
33.280, 4.95239E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
33.290, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
33.300, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.310, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.320, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
33.330, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.340, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.350, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.360, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.370, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
33.380, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
33.390, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.400, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
33.410, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.420, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.430, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.440, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.450, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.460, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.470, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
33.480, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
33.490, 4.94873E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
33.500, 4.94873E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
33.510, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
33.520, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
33.530, 4.94995E+00, 4.96216E+00, 4.80225E+00, 4.93652E+00
33.540, 4.94995E+00, 4.75098E+00, 4.80225E+00, 4.93652E+00
33.550, 4.94995E+00, 3.92700E+00, 4.80225E+00, 4.93652E+00
33.560, 4.94995E+00, 2.41821E+00, 4.80225E+00, 4.93530E+00
33.570, 4.94873E+00, 1.00952E+00, 4.80103E+00, 4.93530E+00
33.580, 4.94873E+00, 6.68945E-01, 4.80103E+00, 4.93530E+00
33.590, 4.94873E+00, 1.64185E+00, 4.80225E+00, 4.93530E+00
33.600, 4.94995E+00, 3.24097E+00, 4.80225E+00, 4.93530E+00
33.610, 4.94995E+00, 4.44580E+00, 4.80225E+00, 4.93652E+00
33.620, 4.94995E+00, 4.90601E+00, 4.80225E+00, 4.93652E+00
33.630, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
33.640, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.650, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.660, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
33.670, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
33.680, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
33.690, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
33.700, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
33.710, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
33.720, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
33.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.740, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.750, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.760, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.770, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.780, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.790, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.800, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
33.810, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
33.820, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
33.830, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
33.840, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
33.850, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
33.860, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
33.870, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
33.880, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
33.890, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
33.900, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
33.910, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
33.920, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
33.930, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
33.940, 4.94995E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
33.950, 4.94995E+00, 4.97925E+00, 4.80713E+00, 4.94629E+00
33.960, 4.94995E+00, 4.97925E+00, 4.80835E+00, 4.94507E+00
33.970, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94385E+00
33.980, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94141E+00
33.990, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94141E+00
34.000, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94019E+00
34.010, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
34.020, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
34.030, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
34.040, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
34.050, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
34.060, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
34.070, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.94019E+00
34.080, 4.93652E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
34.090, 4.72534E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
34.100, 3.90747E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
34.110, 2.41699E+00, 4.98657E+00, 4.80469E+00, 4.93896E+00
34.120, 1.08276E+00, 4.98535E+00, 4.80469E+00, 4.93896E+00
